channel_name,subscriber_count,title,publishedAt,likes,views,tourism_flag
asapapailong,822000,"""หมู่บ้านแมว+โคมแดงจิ่วเฟิ่น""-Taiwan [อาสาพาไปไต้หวัน] EP.3",2018-06-05T10:28:11Z,8041,323271,No
asapapailong,822000,"""บุกเมือง Liverpool+Manchester"" [อาสาพาไปหลงดงผู้ดี] EP.1",2018-06-14T11:52:19Z,3506,168071,No
asapapailong,822000,"""ตรอกไดแอกอนมีจริงที่ York"" [อาสาพาไปหลงดงผู้ดี] EP.2",2018-06-24T11:25:59Z,4177,176716,Yes
YES I GO,1330000,Jordan ครั้งแรกในชีวิตกับผลไม้ที่หาไม่ได้ในไทย,2018-07-03T06:31:37Z,2762,102585,Yes
YES I GO,1330000,ข้าวยำอบกรอบ รีวิว!,2018-07-17T13:22:11Z,924,30374,No
YES I GO,1330000,Yes I Go trailer,2018-07-20T10:16:20Z,463,28953,No
YES I GO,1330000,เดินงาน Halal Expo Hatyai 2018,2018-07-22T10:00:02Z,818,35007,No
YES I GO,1330000,ตออีฟ! ซาอุไม่ได้มีแค่ Makkah/Madinah,2018-07-28T07:02:40Z,3311,116869,No
YES I GO,1330000,"Snorkeling in Satun, Thailand 2018",2018-07-28T07:19:42Z,661,23202,Yes
YES I GO,1330000,อุมเราะห์! ง่ายๆกับเด็กอายุ 20 ปี ไม่ผ่านทัวร์,2018-08-04T12:30:37Z,12347,505778,No
YES I GO,1330000,เปตรา! 1ใน 7 สิ่งมหัศจรรย์ของโลก,2018-08-11T12:00:03Z,2467,80523,Yes
YES I GO,1330000,ปลอมตัวเป็นชาวต่างชาติ แกล้งนักศึกษา ม.อ.ปัตตานี,2018-08-18T12:00:05Z,9507,581918,No
Go Went Go,1340000,ซูชิ 4 คนหมด 4 หมื่นแต่ฟิน Sushi ichizu | VLOG | BAS GoWentGo,2018-08-19T09:11:12Z,947,79282,No
YES I GO,1330000,วันอีด! มุสลิมพันล้านคนทั่วโลกทำอะไรกัน,2018-08-25T09:22:38Z,2601,170019,No
asapapailong,822000,"""อย่าลืมฉัน Sunderland"" [อาสาพาไปหลงดงผู้ดี] EP.3",2018-08-28T10:00:01Z,2964,127324,No
asapapailong,822000,"""Edinburgh"" [อาสาพาไปหลงดงผู้ดี] EP.4",2018-08-31T13:00:04Z,3008,135520,No
asapapailong,822000,"""เกาะแห่งท้องฟ้า"" [อาสาพาไปหลงดงผู้ดี] EP5.",2018-09-04T10:00:01Z,3719,123428,Yes
asapapailong,822000,"""Loch Ness มีมังกรอยู่ในทะเลสาป!!"" [อาสาพาไปหลงดงผู้ดี] EP6.",2018-09-07T13:00:06Z,2665,101137,Yes
asapapailong,822000,"""พังง่ะ ไปพังงา"" [อาสาพาไปหลง Domestic]",2018-09-11T10:00:11Z,4511,183842,No
asapapailong,822000,แยงซีเกียง - 扬子江 [อาสาพาไปหลง เดชแดนมังกร] - Official MV,2018-09-14T10:00:07Z,13439,913285,Yes
YES I GO,1330000,ปลอมตัวเป็นชาวต่างชาติ แกล้งคนปัตตานี EP.2,2018-09-15T11:45:00Z,2795,198873,No
asapapailong,822000,"""พัทป้า"" [อาสาพาไปหลง Domestic]",2018-09-18T10:00:00Z,2975,128524,Yes
asapapailong,822000,"""ฉงชิ่ง สวรรค์แห่งพริก"" [อาสาพาไปหลง เดชแดนมังกร] EP.1",2018-09-21T13:00:13Z,5870,302586,No
YES I GO,1330000,วันแรกของการเรียนภาษาจีน l ม.เทียนจิน ประเทศจีน,2018-09-22T12:00:03Z,4109,203446,No
asapapailong,822000,"""นครศรีธรรมชาติ"" [อาสาพาไปหลง Domestic]",2018-09-25T10:00:04Z,5040,202399,Yes
asapapailong,822000,“หลุมฟ้าสะพานสวรรค์” [อาสาพาไปหลงเดชแดนมังกร] EP.2,2018-09-28T13:00:09Z,3352,191377,No
YES I GO,1330000,ถามฝรั่ง เมื่อพูดถึงประเทศไทย จะคิดถึงอะไรเป็นสิ่งแรก?,2018-10-01T12:00:07Z,11392,570388,Yes
asapapailong,822000,"""ตะกละ ณ ลาดพร้าว"" [อาสาพาไปกิน]",2018-10-02T10:00:09Z,2522,105899,No
asapapailong,822000,“คุนหมิง-ลี่เจียง” [อาสาพาไปหลง เดชแดนมังกร] EP.3,2018-10-05T13:00:25Z,4710,238300,Yes
YES I GO,1330000,"ในช่วงวันชาติจีน! เดินชิวที่ถนนคนเดินวัฒนธรรมโบราณ l เทียนจิน, ประเทศจีน",2018-10-06T12:00:02Z,2902,110838,Yes
asapapailong,822000,"""ลานสกา"" EP.1 [อาสาพาไปหลง Domestic]",2018-10-09T10:00:01Z,4292,150289,Yes
asapapailong,822000,“แชงกรีล่า” [อาสาพาไปหลง เดชแดนมังกร] EP.4,2018-10-12T10:00:00Z,3392,162385,Yes
YES I GO,1330000,"ญี่ปุ่น 10 วัน แค่ 30,000 บาท! - สรุป 10 เคล็ดลับเที่ยวญี่ปุ่นด้วยตัวเอง",2018-10-13T12:00:01Z,1599,53140,Yes
asapapailong,822000,"""ลานสกา"" EP.2 [อาสาพาไปหลง Domestic]",2018-10-16T09:58:16Z,2498,84368,Yes
asapapailong,822000,"""Downtown Manhattan"" [อาสาพาไปหลง New York] EP.1",2018-10-19T13:00:04Z,4308,205020,Yes
YES I GO,1330000,"มูลค่ากว่าหมื่นล้าน! พิพิธภัณฑ์บ้านกระเบื้องโบราณ l เทียนจิน, ประเทศจีน",2018-10-20T12:00:02Z,831,28436,No
asapapailong,822000,อาสาพาแต่งบ้าน [อาสาพาไปหลง x ASPIRE DÉCOR MISSION],2018-10-22T13:00:11Z,3101,170575,No
YES I GO,1330000,เรียนต่อที่จีน? รวม 10 คำถามยอดฮิตที่ต้องรู้!,2018-10-25T12:00:00Z,1852,60063,No
asapapailong,822000,"""LOST 'n' FOUND and SNAP around"" [อาสาพาไปหลง New York] EP.2",2018-10-26T13:00:14Z,2335,125453,No
asapapailong,822000,ฤดูดอกไม้บาน [อาสาพาไปหลงดงผู้ดี] - Official MV,2018-10-30T10:00:00Z,4983,272074,No
asapapailong,822000,"""Brooklyn : State of Mind"" [อาสาพาไปหลง New York] EP.3",2018-11-02T13:00:06Z,2304,99772,Yes
YES I GO,1330000,ทัศนศึกษาที่กำแพงเมืองจีน !!!,2018-11-03T12:00:05Z,7988,406957,Yes
asapapailong,822000,"""TOKYO"" เดี๋ยวพาไปเดิน [อาสาพาไปหลง Japan]",2018-11-06T10:00:04Z,5050,299715,Yes
asapapailong,822000,"""IWAKI"" เอาสติมาทิ้งทะเล [อาสาพาไปหลง Japan]",2018-11-09T10:00:00Z,6087,302801,No
asapapailong,822000,"""MIYAGI"" Autumn is coming [อาสาพาไปหลง Japan]",2018-11-13T10:00:03Z,3071,174194,Yes
asapapailong,822000,"""SHIROISHI-ZAO"" Autumn is coming [อาสาพาไปหลง Japan]",2018-11-15T10:00:08Z,3360,183836,No
asapapailong,822000,"Chapter 1 'DENIAL' [อาสาพาไปลืม ""SEOUL""]",2018-11-16T10:00:08Z,6884,209082,No
YES I GO,1330000,KINDLE l อุปกรณ์อ่านหนังสือจาก Amazon l ตอบโจทย์แบคแพคเกอร์ที่รักการอ่าน,2018-11-17T12:08:32Z,685,25894,No
asapapailong,822000,"""6 ร้านราเมนลึกลับ ฉบับกลางกรุง"" [อาสาพาไปกิน]",2018-11-20T10:00:00Z,2495,84363,No
YES I GO,1330000,อร่อยกว่าของไทย? ร้านลูกชิ้นริมฟุตบาทที่ประเทศจีน !!! - YES I GO,2018-11-20T12:00:05Z,131224,8582966,No
asapapailong,822000,"Chapter 2 'ANGER' [อาสาพาไปลืม ""SEOUL""]",2018-11-23T13:00:04Z,5298,206766,No
YES I GO,1330000,ครั้งแรกในชีวิต! พรีเซ้นหน้าห้องที่มหาลัย ประเทศจีน,2018-11-24T12:00:01Z,3766,182396,No
YES I GO,1330000,อาหารที่อร่อยที่สุดในโลก!,2018-11-27T12:00:01Z,11246,587000,No
asapapailong,822000,"Chapter 3 'BARGAINING' [อาสาพาไปลืม ""SEOUL""]",2018-11-30T13:00:04Z,3809,145157,No
YES I GO,1330000,ตอบข้อสงสัย! เอาเงินจากไหนไปเที่ยวต.ป.ท.,2018-12-01T12:00:00Z,3710,116187,No
YES I GO,1330000,สาเหตุสำคัญ! ที่ทำให้เราไม่ไปแบ็คแพคสักที,2018-12-04T12:00:07Z,475,13881,No
asapapailong,822000,"""ความรักที่พังที่สุดในชีวิต"" [อาสาพากันคุย]",2018-12-06T10:00:10Z,2226,60315,No
asapapailong,822000,"Chapter 4 'DEPRESSION' [อาสาพาไปลืม ""SEOUL""]",2018-12-07T13:00:07Z,4186,143676,No
YES I GO,1330000,ใช้วัตถุดิบจากจีน! รสชาติอาหารที่ได้จะเป็นอย่างไร?,2018-12-08T12:00:03Z,8750,365899,No
YES I GO,1330000,เคล็ดลับการจองที่พักราคาถูก สำหรับแบคแพคเกอร์ l ผ่าน Booking.com,2018-12-11T12:06:17Z,645,22395,No
asapapailong,822000,"Chapter 5 'ACCEPTANCE' [อาสาพาไปลืม ""SEOUL""]",2018-12-14T13:00:00Z,4121,124278,No
YES I GO,1330000,ปลาจะตายไหม? เมื่อฤดูหนาวทำให้แม่น้ำที่มหาลัยกลายเป็นน้ำแข็ง,2018-12-15T12:00:03Z,17583,2279062,No
asapapailong,822000,"เชียงใหม่ ""กิน"" ต๊ะ ต่อน ยอน",2018-12-15T13:00:00Z,3945,451970,Yes
YES I GO,1330000,ไอติมแปลกจากจีน! รีวิวท่ามกลางลมหนาว บรื่อออ~,2018-12-19T12:00:08Z,29561,1208923,No
asapapailong,822000,"""หลบไปลืม"" OST.Runaway SEOUL Far away [อาสาพาไปลืม] - Official MV",2018-12-21T10:00:07Z,14269,839528,No
YES I GO,1330000,ลูกอมผลไม้สดจากจีน!  ถังหูลู่ ขนมหวานโบราณของชาวจีน,2018-12-22T12:00:03Z,34003,1831904,Yes
YES I GO,1330000,มีแฟนแล้วหรือยัง? ไม่น่าเปิด Q&A เลยยย~ ฮาๆ,2018-12-26T12:00:02Z,33211,777137,No
YES I GO,1330000,แทบอ๊วก! รีวิวน้ำขวดจากจีน เจอดีเข้าให้แล้ว,2018-12-30T12:00:06Z,22181,989444,Yes
YES I GO,1330000,บะหมี่โฮมเมดจากจีน! อร่อยที่สุดตั้งแต่มาเหยียบแดนมังกร,2019-01-01T11:00:00Z,66106,3001295,Yes
YES I GO,1330000,คนไทยร้องเพลงอาหรับ? ที่มาของการร้องเพลง Zina-Babylone,2019-01-03T11:58:54Z,5192,156443,No
YES I GO,1330000,ฉลองปีใหม่กับคนไทย! ในมหาลัยประเทศจีน,2019-01-05T12:00:00Z,10080,359608,Yes
asapapailong,822000,"""พิษณุโลก - ลำปาง"" [อาสา พาไปแอ่วเหนือ]",2019-01-07T13:00:03Z,2609,118219,No
asapapailong,822000,"เชียงใหม่ ""ชิล"" ต๊ะ ต่อน ยอน",2019-01-08T13:00:06Z,2501,119161,Yes
YES I GO,1330000,เกือบไม่รอด! เล่นสกีหิมะครั้งแรกในชีวิต,2019-01-09T12:00:08Z,8409,308460,No
YES I GO,1330000,จีนมีไก่พะโล้ด้วย? ร้านกับข้าวริมถนน แต่รสชาติระดับภัตตาคาร,2019-01-12T12:00:07Z,9261,378761,No
YES I GO,1330000,ชีวิตที่อิสระ? อย่าหวังเลย ถ้าหากยังมีสิ่งนี้ติดอยู่ !!!,2019-01-14T12:00:06Z,1463,37683,No
YES I GO,1330000,วันสุดท้ายของการเรียน! มหาลัยเทียนจิน ประเทศจีน ~,2019-01-16T12:00:04Z,9832,486549,No
asapapailong,822000,ศึกทำเบอร์เกอร์ VS เบิร์นเบอร์เกอร์  [PEAR is hungry] EP.1,2019-01-17T10:00:04Z,778,28180,No
asapapailong,822000,"""Thimphu"" เมืองหลวงของภูฏาน [อาสาพาไปหลง Bhutan] EP.1",2019-01-18T13:00:12Z,9400,463788,Yes
asapapailong,822000,"""น่าน"" [อาสา พาไปแอ่วเหนือ]",2019-01-21T13:00:14Z,2352,123980,No
YES I GO,1330000,ดราม่าหนัก! นำเงินก้อนแรกจากยูทูปไปซื้อ Apple Watch Nike Series 4,2019-01-23T12:01:48Z,27174,1094988,No
asapapailong,822000,"""Punakha"" เมืองไทยมีอยุธยา ภูฏานมีพูนาคา [อาสาพาไปหลง Bhutan] EP.2",2019-01-25T13:00:09Z,7290,216560,Yes
YES I GO,1330000,หายใจไม่ออก! เมื่อต้องเตะฟุตบอลทันทีที่กลับจากเมืองหนาว ปรับตัวไม่ทัน~,2019-01-26T12:00:01Z,5049,190773,No
YES I GO,1330000,ค้นหาตัวเองไม่เจอ ทำไงดี?,2019-01-28T12:00:01Z,1245,26888,No
YES I GO,1330000,ในวันที่ผมต้องให้แสงสว่างที่ ม.อ.ปัตตานี,2019-01-30T12:00:09Z,7607,271242,Yes
asapapailong,822000,ศึกเพื่อนรักหักเหลี่ยมโหด !!!! การทำหมูกรอบ VS แต่งหน้าเอฟเฟ็ค [PEAR is hungry] EP.2,2019-01-31T10:00:02Z,365,15651,No
asapapailong,822000,"""Paro"" เมืองที่เก่าแก่และสวยที่สุดในภูฏาน [อาสาพาไปหลง Bhutan] EP.3",2019-02-01T13:00:04Z,3971,187438,Yes
YES I GO,1330000,บาร์บีคิวอร่อยที่สุดในปัตตานี? จากฝีมือเด็กหนุ่มที่ตัดสินใจจะไม่ขอตังพ่อแม่อีกต่อไป,2019-02-02T12:00:13Z,28440,1401660,No
YES I GO,1330000,เรียนต่อที่ไหนดี? ปัญหาโลกแตกของน้องๆ ม.6,2019-02-04T12:00:04Z,802,17700,No
asapapailong,822000,"""เชียงใหม่"" [อาสา พาไปแอ่วเหนือ]",2019-02-04T13:00:02Z,2595,143945,Yes
YES I GO,1330000,วัดใจช่างตัดผม! เมื่อบอกช่างว่าอยากตัดทรงอะไรก็ตัดมาเลย,2019-02-06T12:00:01Z,6702,377209,No
YES I GO,1330000,1 วันในกรุงเทพ! วันแรกที่ต้องออกแบคแพ็คคนเดียว [Day 1],2019-02-09T12:00:13Z,10102,421695,No
YES I GO,1330000,แก้ปัญหาคนนินทา ได้ผล100%,2019-02-11T12:00:11Z,2058,35393,No
YES I GO,1330000,อาหารเขมรมื้อแรก! เดินทางแบบลุยๆจากกรุงเทพ - เสียมเรียบ เขมร [Day 2],2019-02-13T12:00:00Z,35698,1981055,Yes
asapapailong,822000,"นอนห้องเจ้าหญิงเอลซ่า !!! ที่ ""Hong Kong Disneyland"" [อาสา มหาสนุก] EP.1",2019-02-15T13:00:08Z,4216,161827,Yes
YES I GO,1330000,เที่ยวกับสาวญี่ปุ่น + เจอเพื่อนออสเตรียโดยบังเอิญ!! ที่อังกอร์วัด เขมร [Day 3],2019-02-16T12:00:00Z,9096,471194,Yes
YES I GO,1330000,เชือดไก่ขายกันแบบนี่เลย? วันแรกที่เมืองพนมเปญ กัมพูชา [Day 4],2019-02-20T12:00:01Z,4798,259159,Yes
asapapailong,822000,ศึกข้ามรุ่น !!! 'แพร' VS 'อาไท' กับการทำข้าวปลากระป๋องไข่ข้น [PEAR is hungry] EP.3,2019-02-21T13:00:06Z,285,14041,No
Go Went Go,1340000,Go went go ใช้กล้องอะไร ถ่าย VLOG,2019-02-22T13:00:00Z,695,28655,No
asapapailong,822000,"ตะลุยฝ่าฝูงมินเนียนที่ ""Universal Studio Singapore"" [อาสา มหาสนุก] EP.2",2019-02-22T13:00:01Z,3069,161331,No
YES I GO,1330000,"ชานมคนไทยที่โด่งดังในมาเลเซีย! ฉลอง 100,000 ซัพ ด้วยการเหมาทั้งร้าน Bubble Shake",2019-02-23T12:02:32Z,20331,769272,Yes
YES I GO,1330000,ใจไม่ถึง ห้ามดูเด็ดขาด! ทุ่งสังหารสมัยเขมรแดง ตอนที่ 1 [Day 5],2019-02-27T12:00:02Z,77367,4339437,No
asapapailong,822000,"เล่นรถไฟเหาะที่ 'เสียวที่สุด' ในญี่ปุ่นที่ ""Fuji-Q highland"" [อาสา มหาสนุก] EP.3",2019-03-01T13:00:06Z,7233,350313,Yes
YES I GO,1330000,เจอของดีให้แล้ว! พิพิธภัณฑ์สังหารหมู่โตลเสลงเขมร ตอนที่ 2 [Day 5],2019-03-02T11:00:09Z,24169,1275712,Yes
asapapailong,822000,"""บุรีรัมย์"" [อาสา พาไปเลาะอีสาน]",2019-03-04T13:00:15Z,1909,86680,Yes
YES I GO,1330000,ผัดไทย+หอยทอด อร่อยที่สุดในยะลา?  นี้แหละถึงจะเรียกว่าผัดไทย !!!,2019-03-06T12:00:12Z,5028,204975,Yes
asapapailong,822000,'Pushkar' เมืองที่มีทะเลสาบศักดิ์สิทธิ์ [อาสาพาไปหลง อินเดีย จุ๊บ จุ๊บ] EP.1,2019-03-08T13:00:05Z,11689,552306,Yes
YES I GO,1330000,เส้นก๋วยเตี๋ยวเวียดนามโคตรนุ่ม! วันแรกที่เมืองโฮจิมินห์ เวียดนาม [Day 6],2019-03-09T12:00:05Z,21159,1108204,Yes
YES I GO,1330000,ใช้ชีวิตใต้ดินแบบทหารเวียดนาม! สมัยสงครามอเมริกาที่อุโมงค์กู๋จี [Day 7],2019-03-13T12:00:07Z,39400,1965690,No
asapapailong,822000,'Agra' ตำนานรักทัชมาฮาล [อาสาพาไปหลง อินเดีย จุ๊บ จุ๊บ] EP.2,2019-03-15T13:00:03Z,8388,384005,Yes
YES I GO,1330000,"จะโดนด่าไหม? เมื่อคำสรรพนาม ""พ่อ"" ถูกแทนที่ด้วย ""ตัวเอง"" +พาชมเกษตรตัวอย่าง",2019-03-16T12:00:08Z,25026,938261,No
YES I GO,1330000,"ต้องนอน Hostel คนเดียว! ที่เมืองตากอากาศสุดฮิตของเวียดนาม ""มุยเน่"" [Day 8]",2019-03-20T12:10:09Z,16870,804374,Yes
asapapailong,822000,พิซซ่า หน้าเลือกตั้ง 18+ เท่านั้น !!! [PEAR is hungry],2019-03-21T13:00:08Z,334,18325,No
asapapailong,822000,'Jaipur' ชัยปุระชุบแป้งทอด! [อาสาพาไปหลง อินเดีย จุ๊บ จุ๊บ] EP.3,2019-03-22T13:00:04Z,5582,256784,No
YES I GO,1330000,พิสูจน์ให้เอง! ทะเลทรายเวียดนาม น่าเที่ยวจริงหรือเปล่า? [Day 9],2019-03-23T12:00:06Z,8110,296115,Yes
YES I GO,1330000,มีปัญหากับบัสเวียดนาม! เดินทางจากมุยเน่ - โฮจิมินห์ [Day 10],2019-03-26T12:14:58Z,22811,1028241,No
YES I GO,1330000,YES I GO Live Stream,2019-03-26T14:54:47Z,0,0,No
asapapailong,822000,'เบียร์-ชีส-ดิป' ดิปกับอะไรก็อร่อย(หรอ) !!! [PEAR is hungry],2019-03-28T13:00:00Z,811,34330,Yes
asapapailong,822000,5 สิ่งที่ควรลอง(ดีปะวะ)ในอินเดีย !!! [อาสาพาไปหลง อินเดีย จุ๊บ จุ๊บ],2019-03-29T13:58:39Z,26497,1470378,Yes
YES I GO,1330000,วิธีเผชิญกับ ”นักดับฝันที่กลายร่างมาในความหวังดี” - [Live 29/3/19],2019-03-29T14:41:29Z,1130,43868,No
YES I GO,1330000,เปิดเรื่องราวสุดโหด! พิพิธภัณฑ์สงครามเวียดนาม-อเมริกา [Day 11],2019-03-30T12:00:08Z,5971,238180,No
YES I GO,1330000,เนรมิตชีวิตอย่างที่ฝัน / แขกรับเชิญ : Deen Vlog  [Live 1/4/19],2019-04-01T15:17:57Z,1401,64906,No
YES I GO,1330000,คนลาวพูดไทยชัดมาก! วันแรกที่เมืองเวียงจันทน์ [Day 12],2019-04-03T12:00:06Z,11891,567397,Yes
asapapailong,822000,'ราเมนเบอร์เกอร์ ตี 3!!' เปลี่ยนเส้นมาม่าให้กลายเป็นเบอร์เกอร์ [PEAR is Hungry],2019-04-04T13:00:10Z,480,20448,No
asapapailong,822000,ตามล่า 'หาดทรายดาว' ที่ Taketomi Island [อาสา พาไปหลง OKINAWA] EP.1,2019-04-05T13:00:12Z,11296,315275,No
YES I GO,1330000,พระธาตุหลวงสวยมาก! พาเที่ยวเมืองเวียงจันทน์ใน 30 นาที [Day 13],2019-04-06T12:00:15Z,6520,198044,Yes
asapapailong,822000,สามพันโบกโคตรดี!! ที่ 'อุบลราชธานี' [อาสา พาไปเลาะอีสาน],2019-04-08T13:00:13Z,2682,96390,Yes
YES I GO,1330000,กูพามึงแว๊นเอง! การต้อนรับของเพื่อนคนลาวที่เมืองวังเวียง [Day 14],2019-04-10T12:00:03Z,23382,948735,Yes
asapapailong,822000,ใครไม่เก็ต แต่ 'ไข่เจียวพ็อคเก็ต' เล่นสงกรานต์ไม่ต้องกินไข่เจียวเปียกแล้ว !! [PEAR is hungry],2019-04-11T13:00:02Z,632,26881,Yes
YES I GO,1330000,บอลลูนแรกในชีวิต! ที่เมืองวังเวียง ลาว [Day 15],2019-04-13T12:00:06Z,6309,270995,No
YES I GO,1330000,ร้องเพลงเกาหลีกับโอปป้า - 너에게난 나에게넌,2019-04-15T09:24:06Z,711,27124,No
YES I GO,1330000,แทบอ๊วก! ปีนหน้าผาแรกในชีวิตที่วังเวียง ลาว [Day 16],2019-04-17T12:00:03Z,5494,226198,Yes
asapapailong,822000,มีฉลามวาฬอยู่ในตู้ปลา !!! ที่เมือง 'NAHA'  [อาสา พาไปหลง OKINAWA] EP.2,2019-04-19T13:00:03Z,5620,210021,Yes
YES I GO,1330000,ท้าคนลาวตกปลาถึงถิ่น! แข่งบนเรือลำเดียวกัน [Day 17],2019-04-20T12:00:01Z,4368,159253,Yes
asapapailong,822000,ช้างกูอยู่ไหน !!!! อยู่ที่ 'สุรินทร์' นี่เอง [อาสา พาไปเลาะอีสาน],2019-04-22T13:00:00Z,2233,75915,No
YES I GO,1330000,ความรู้สึกหลังแบ็คแพค กัมพูชา-เวียดนาม-ลาว [วันสุดท้าย],2019-04-24T12:00:10Z,2037,56636,No
asapapailong,822000,หั่น ปั่น แช่ !! ออกมาเป็นไอติมผลไม้ คลายร้อน แฮร่! [PEAR is hungry],2019-04-25T13:00:08Z,411,14076,Yes
asapapailong,822000,VLOG ครั้งแรกที่ 'Agra' บ้าจริงๆ |「หลังกล้อง」อาสาพาไปหลง อินเดีย จุ๊บ จุ๊บ,2019-04-26T10:00:01Z,4330,200623,No
YES I GO,1330000,ไก่หมุนปัตตานี นานกว่า 20 ปี !!!,2019-04-27T12:00:09Z,5799,222782,No
YES I GO,1330000,แทบร้องให้! เมื่อผมโผล่ไปเซอร์ไพรส์เพื่อนต่างชาติในรอบ 2 ปี ที่มหาลัยมาเลเซีย,2019-05-01T12:00:01Z,9978,401440,No
asapapailong,822000,แม่ฉันต้องได้กินกุ้ง !!! พาคนจีนกินกุ้งยักษ์ที่อยุธยา [อาสา Domestic 泰国朋友],2019-05-01T13:00:08Z,1256,60613,No
YES I GO,1330000,จะถูกปากคนไทย? เมื่อคนจอร์แดนมาขายข้าวที่ประเทศไทย,2019-05-05T12:00:05Z,7969,388678,No
YES I GO,1330000,เกือบซวย! เข้าร่วมกลุ่มประท้วงที่เกาหลีโดยไม่รู้ตัว [EP.1],2019-05-08T12:00:05Z,8055,301174,No
asapapailong,822000,"อาสา พาแม่ไปหลง ""หลวงพระบาง""",2019-05-10T13:00:00Z,4537,163243,No
YES I GO,1330000,กินจู๋ทะเลครั้งแรกในชีวิต!! - ตลาดปลาเกาหลี Noryangjin [EP.2],2019-05-11T12:00:18Z,21894,1221823,No
YES I GO,1330000,มาแล้วว,2019-05-12T15:47:36Z,1330,39062,Yes
asapapailong,822000,คนจีนตกใจ !! โรตีสายไหมเกิดจากแบบนี้นี่เอง [อาสา Domestic 泰国朋友],2019-05-13T13:00:00Z,821,38566,No
asapapailong,822000,VLOG ทดลองเป็นคนอินเดีย !! |「หลังกล้อง」อาสาพาไปหลง อินเดีย จุ๊บ จุ๊บ,2019-05-15T10:00:04Z,6775,409625,Yes
YES I GO,1330000,ตามรอยซีรีย์เกาหลี! คล้องกุญแจรักที่ Seoul Tower [EP.3],2019-05-15T12:00:07Z,2931,104812,Yes
YES I GO,1330000,คนไทยอย่างเกรียน! แซวคนไปทั่วที่หมู่บ้านบุชอนฮานอก เกาหลี [EP.3],2019-05-18T12:00:00Z,19480,922401,Yes
YES I GO,1330000,รสชาติแปลกมาก! กินอาหารชาววังที่พระราชวังเคียงบก เกาหลีใต้ [EP.4],2019-05-22T03:49:40Z,8357,350556,No
asapapailong,822000,"ลัทธิเบคอน ปะทะ ลัทธิไข่เค็ม ""เบคอน ไข่เค็มลาวา ไหลย้อย"" [PEAR is hungry]",2019-05-23T13:00:10Z,741,22442,No
asapapailong,822000,กระต่ายเต็มเกาะเล้ยยยย ที่ เกาะกระต่าย 'OKUNOSHIMA' [อาสาพาไปหลงรักสัตว์ REIWA] EP.1,2019-05-24T13:00:03Z,8535,256028,Yes
